id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,house_age,is_renovated,living_to_lot_ratio
7857000732,2014-11-01,3,1.75,2090,6258,1.0,0,0,3,7,1390,700,1956,0,98108,47.5503,-122.301,1790,5793,69,0,0.33397251518056886
7525410090,2014-07-08,4,2.5,2130,35752,1.0,0,0,3,8,1490,640,1980,0,98075,47.5748,-122.031,3030,34000,45,0,0.05957708659655404
9541600350,2015-01-20,3,2.25,2240,8800,1.0,0,0,5,8,2240,0,1957,0,98005,47.5937,-122.172,2240,8800,68,0,0.2545454545454545
3186600515,2015-01-22,3,2.5,2070,4463,1.5,0,0,5,8,1780,290,1931,0,98115,47.6853,-122.305,2070,5000,94,0,0.4638135783105534
4123820450,2014-05-07,3,2.5,1830,13042,2.0,0,0,3,8,1830,0,1990,0,98038,47.3738,-122.042,1940,6996,35,0,0.14031590246894649
2505500030,2014-07-03,4,2.5,3160,8281,2.0,0,0,4,9,3160,0,1995,0,98033,47.6699,-122.195,3000,8281,30,0,0.38159642555246953
1541700240,2014-07-29,4,2.5,2230,5000,2.0,0,0,3,8,2230,0,2003,0,98031,47.3919,-122.184,2230,6137,22,0,0.446
6629300120,2015-04-02,3,1.0,1200,6825,1.0,0,0,3,7,1200,0,1954,2013,98133,47.7491,-122.353,1470,8100,71,1,0.17582417582417584
7399800150,2014-06-06,3,1.5,1730,40250,2.0,0,0,4,8,1730,0,1983,0,98072,47.7499,-122.111,1730,36250,42,0,0.04298136645962733
9517200180,2014-11-06,3,2.0,1410,10078,1.0,0,0,4,6,1410,0,1983,0,98072,47.7587,-122.144,2090,9202,42,0,0.13990871204604088
1313300340,2014-05-14,4,2.5,2310,14023,2.0,0,0,3,9,2310,0,1991,0,98019,47.7351,-121.964,2410,14007,34,0,0.16472937317264494
7967650010,2015-02-10,4,2.5,2900,6918,2.0,0,0,3,8,2900,0,2001,0,98001,47.3504,-122.284,2720,10376,24,0,0.4191962995085285
8807810090,2014-09-25,3,1.0,1350,14212,1.0,0,0,4,6,1350,0,1981,0,98053,47.6606,-122.06,1520,14404,44,0,0.09499014916971574
8815400670,2014-10-16,3,2.0,2610,6000,1.0,0,0,5,7,1310,1300,1941,0,98115,47.675,-122.289,2330,4800,84,0,0.435
2310030500,2014-07-10,3,1.75,1580,9187,1.0,0,0,3,8,1180,400,1993,0,98038,47.3538,-122.047,1620,6397,32,0,0.171982148688364
2241700075,2014-10-22,3,1.0,1180,8474,1.5,0,0,3,7,1180,0,1956,0,98155,47.7416,-122.327,1180,7200,69,0,0.13924946896388954
2287400030,2014-06-26,4,2.25,2260,7200,2.0,0,0,4,7,2260,0,1984,0,98031,47.4121,-122.183,1720,7200,41,0,0.3138888888888889
2827100075,2014-07-27,2,1.5,1220,1036,3.0,0,0,3,7,1220,0,2006,0,98133,47.7348,-122.347,1210,659,19,0,1.1776061776061777
1310700390,2014-10-10,5,2.25,2630,8625,2.0,0,0,3,8,2630,0,1966,0,98032,47.3619,-122.287,1880,8670,59,0,0.30492753623188407
5498100010,2015-03-24,4,2.5,1940,4517,1.0,0,0,3,8,1190,750,2010,0,98028,47.776,-122.26,1910,10410,15,0,0.42948859862740757
723000114,2014-05-05,5,3.5,4010,8510,2.0,0,1,5,9,2850,1160,1971,0,98105,47.6578,-122.286,2610,6128,54,0,0.4712103407755582
6431000987,2014-09-02,3,2.25,1630,1598,3.0,0,0,3,8,1630,0,2008,0,98103,47.6904,-122.347,1320,1605,17,0,1.0200250312891115
3356407665,2014-09-24,3,1.75,1330,16000,1.0,0,0,3,7,1330,0,1978,0,98001,47.28,-122.257,1330,14374,47,0,0.083125
7852110050,2014-06-25,3,2.5,2380,6832,2.0,0,0,3,8,2380,0,2002,0,98065,47.5372,-121.876,2580,6832,23,0,0.3483606557377049
8677900123,2014-06-12,3,1.75,1600,19200,1.0,0,0,4,7,1600,0,1967,0,98034,47.7202,-122.249,2010,14850,58,0,0.08333333333333333
1917300260,2014-12-02,4,2.0,1520,6174,1.5,0,0,5,6,1520,0,1920,0,98022,47.2105,-121.989,1390,5407,105,0,0.24619371558147068
3396800280,2015-02-23,4,2.5,2120,15000,2.0,0,0,4,8,2120,0,1983,0,98052,47.7159,-122.1,2170,15000,42,0,0.14133333333333334
8691420050,2014-11-07,4,3.5,3460,7702,2.0,0,0,3,10,3460,0,2010,0,98075,47.5942,-121.977,3380,7464,15,0,0.4492339652038432
9368700006,2015-03-24,5,1.75,2230,7560,1.0,0,0,3,7,1230,1000,1959,0,98178,47.5055,-122.26,1380,6570,66,0,0.294973544973545
339600290,2015-04-06,3,2.0,1080,5077,1.0,0,0,3,7,1080,0,1985,0,98052,47.6836,-122.095,1070,3471,40,0,0.2127240496356116
1592000250,2014-10-13,4,2.75,2300,12633,2.0,0,0,3,9,2300,0,1984,0,98074,47.6218,-122.032,2240,9246,41,0,0.1820628512625663
1471701780,2014-08-14,4,1.5,1970,14490,1.5,0,0,4,7,1970,0,1963,0,98059,47.4612,-122.069,1880,14880,62,0,0.13595583160800553
8928100205,2015-03-31,3,2.0,1820,6324,1.0,0,0,5,7,910,910,1945,0,98115,47.6823,-122.27,1850,6440,80,0,0.28779253636938645
5029450100,2014-08-12,2,1.5,1400,9031,1.0,0,0,3,7,960,440,1982,0,98023,47.2915,-122.368,1450,7658,43,0,0.15502159229321227
5493110080,2014-08-15,3,3.75,6030,39317,2.0,0,0,3,11,4440,1590,1991,0,98004,47.6055,-122.21,4040,12333,34,0,0.15336877177811126
7883603750,2014-12-09,3,1.75,1400,6000,1.0,0,0,4,7,700,700,1919,0,98108,47.5283,-122.321,1030,6000,106,0,0.23333333333333334
1732800175,2014-06-30,3,2.5,2650,2387,2.0,0,0,3,8,1830,820,1920,0,98119,47.6315,-122.362,1870,2216,105,0,1.110180142438207
1518000290,2015-03-16,3,2.75,1580,4007,2.0,0,0,3,7,1580,0,2001,0,98019,47.7367,-121.969,1770,3799,24,0,0.3943099575742451
8604900017,2014-10-08,3,1.5,1640,2720,1.5,0,0,3,8,1640,0,1929,0,98115,47.6869,-122.317,1490,4375,96,0,0.6029411764705882
5379805160,2014-10-02,5,2.25,2340,7494,1.0,0,0,3,7,1170,1170,1951,0,98188,47.448,-122.28,1650,10125,74,0,0.3122497998398719
1254200835,2014-08-13,4,1.75,2000,5100,1.0,0,0,4,7,1130,870,1949,0,98117,47.6798,-122.391,1540,5100,76,0,0.39215686274509803
3179100482,2015-01-26,2,2.25,1040,1377,2.0,0,0,3,8,1040,0,2003,0,98105,47.6692,-122.279,1264,1892,22,0,0.7552650689905592
3313600266,2015-02-13,3,1.0,1180,8775,1.0,0,0,3,7,1180,0,1966,0,98002,47.2848,-122.223,1300,8100,59,0,0.13447293447293449
976000879,2015-04-24,4,2.0,1930,5398,1.0,0,0,3,7,1430,500,1953,0,98119,47.646,-122.363,1910,4902,72,0,0.3575398295665061
8819900220,2015-02-05,2,1.75,1390,5025,1.5,0,0,4,8,1390,0,1928,0,98105,47.6701,-122.288,2160,5000,97,0,0.2766169154228856
2130701535,2015-02-04,2,1.75,1360,10000,1.0,0,0,3,6,1360,0,1957,1989,98019,47.7421,-121.982,1430,10000,68,1,0.136
1176001124,2015-02-24,3,2.5,1480,1531,3.0,0,0,3,8,1480,0,2014,0,98107,47.669,-122.402,1530,1321,11,0,0.9666884389288047
7893805650,2014-05-05,5,2.0,2050,10200,1.0,0,0,3,6,1430,620,1956,0,98198,47.4136,-122.333,1940,8625,69,0,0.20098039215686275
3885806840,2015-03-16,3,2.75,2290,5002,2.0,0,0,4,9,1950,340,1995,0,98033,47.6811,-122.207,2290,5100,30,0,0.4578168732506997
3625600190,2015-04-09,4,2.5,3510,13100,2.0,0,0,4,10,3510,0,1966,0,98040,47.5306,-122.227,3230,12745,59,0,0.2679389312977099
8562790150,2014-06-26,4,3.25,3060,3898,2.0,0,0,3,10,2300,760,2014,0,98027,47.5311,-122.073,2920,3448,11,0,0.7850179579271421
7348200115,2014-06-19,3,1.5,1140,8340,1.0,0,0,3,7,1140,0,1960,0,98168,47.4773,-122.28,1140,8340,65,0,0.1366906474820144
955000453,2015-04-13,2,2.25,1100,1114,2.0,0,0,3,8,900,200,2009,0,98122,47.6199,-122.304,1230,1800,16,0,0.9874326750448833
6817810310,2014-06-12,3,1.0,1330,15678,1.0,0,0,3,7,900,430,1984,0,98074,47.6355,-122.037,1330,12696,41,0,0.08483224901135349
4040400340,2014-09-05,3,1.75,1420,8250,1.0,0,0,4,7,1420,0,1960,0,98007,47.6112,-122.133,2020,8250,65,0,0.17212121212121212
1644500050,2015-03-12,6,3.5,4430,11453,2.0,0,0,3,9,3000,1430,2001,0,98056,47.5156,-122.204,2730,5661,24,0,0.3867982188072994
8029500100,2015-02-26,3,2.5,2100,7587,2.0,0,0,3,9,2100,0,1990,0,98023,47.3072,-122.391,2330,8119,35,0,0.276789244760775
5244801230,2014-08-29,5,2.25,2120,4000,1.5,0,0,4,7,1720,400,1910,0,98109,47.644,-122.353,1960,4000,115,0,0.53
1115100119,2014-12-08,4,2.0,1920,7803,1.0,0,0,3,7,1080,840,1962,0,98155,47.758,-122.325,1940,8147,63,0,0.24605920799692427
9542400010,2014-07-11,3,1.75,2050,11041,1.5,0,0,5,9,2050,0,1959,0,98005,47.5968,-122.174,2530,11041,66,0,0.18567158771850376
423059387,2014-11-18,5,2.5,3370,4850,2.0,0,0,3,9,3370,0,2007,0,98056,47.5078,-122.169,2900,5570,18,0,0.6948453608247422
4023500990,2014-06-17,3,1.5,1270,20700,1.0,0,0,2,7,1150,120,1948,0,98155,47.7576,-122.296,1990,15000,77,0,0.06135265700483092
7899800857,2014-12-15,2,2.0,1070,635,2.0,0,0,3,9,720,350,2008,0,98106,47.5212,-122.357,1070,928,17,0,1.68503937007874
2976800796,2014-09-25,3,1.0,1300,5898,1.0,0,0,3,7,1300,0,1961,0,98178,47.5053,-122.255,1320,7619,64,0,0.2204136995591726
1074100020,2014-10-07,3,1.0,1520,8320,1.0,0,0,3,6,1520,0,1953,0,98133,47.7699,-122.335,1500,8320,72,0,0.18269230769230768
446000010,2014-11-19,4,1.5,1800,6750,1.5,0,0,4,7,1800,0,1950,0,98115,47.6868,-122.285,1420,5900,75,0,0.26666666666666666
7942601200,2014-10-01,2,1.0,1040,5120,1.0,0,0,3,7,1040,0,1901,0,98122,47.6048,-122.312,1250,4000,124,0,0.203125
3575305495,2015-04-13,5,2.25,3740,14913,1.5,0,0,4,9,3740,0,1979,0,98074,47.6234,-122.059,2180,7600,46,0,0.2507879031717294
8691310040,2014-08-26,4,2.5,3370,9629,2.0,0,0,3,10,3370,0,1999,0,98075,47.5896,-121.978,3360,10335,26,0,0.34998442205836533
6117500430,2014-08-19,5,3.5,4050,13495,1.0,0,2,4,9,2230,1820,1988,0,98166,47.4384,-122.352,3210,13495,37,0,0.30011115227862173
3924500130,2015-05-06,2,2.5,1880,40575,1.0,0,0,3,9,1880,0,1987,0,98024,47.5614,-121.899,1930,32935,38,0,0.046333949476278495
2028701075,2014-07-16,3,1.0,1040,4240,1.0,0,0,4,7,860,180,1924,0,98117,47.6768,-122.367,1170,4240,101,0,0.24528301886792453
4330600360,2014-06-17,4,0.75,1440,13300,1.0,0,0,3,6,1440,0,1948,0,98166,47.4761,-122.337,1460,11100,77,0,0.10827067669172932
1324079082,2014-11-17,4,2.0,1810,42981,1.0,0,0,4,7,1810,0,1973,0,98024,47.5597,-121.85,1980,113691,52,0,0.04211163072055094
9268200484,2014-05-13,4,2.5,2210,4861,2.0,0,0,3,9,2210,0,2013,0,98117,47.6959,-122.364,1590,5080,12,0,0.45463896317630115
9828701605,2014-10-02,3,2.5,1740,2350,2.0,0,0,3,8,1130,610,1995,0,98112,47.6207,-122.297,1740,3201,30,0,0.7404255319148936
7518506715,2014-05-06,3,2.5,2690,4047,3.0,0,0,3,10,2690,0,2014,0,98117,47.6797,-122.385,2040,5000,11,0,0.6646898937484557
5315100277,2014-05-13,5,4.25,3530,7924,2.0,0,0,3,10,3530,0,2001,0,98040,47.5894,-122.243,1750,9226,24,0,0.44548207975769816
3942900115,2015-04-21,3,1.75,1360,4998,1.0,0,0,3,8,1360,0,1968,2014,98108,47.547,-122.302,1350,4998,57,1,0.272108843537415
1561930020,2014-05-22,4,3.0,3220,8936,2.0,0,0,3,9,2450,770,1990,0,98031,47.4208,-122.213,2810,10500,35,0,0.3603401969561325
9510970090,2014-11-21,4,2.5,2120,3220,2.0,0,0,3,9,2120,0,2005,0,98052,47.6662,-122.083,2120,3547,20,0,0.6583850931677019
6163900821,2014-06-24,4,2.0,1310,8454,1.0,0,0,4,7,1310,0,1953,0,98155,47.7572,-122.318,1320,8274,72,0,0.15495623373550982
9510300220,2014-08-04,3,2.5,2750,35440,2.0,0,0,3,9,2750,0,1994,0,98045,47.4745,-121.723,2710,35440,31,0,0.07759593679458239
3869900146,2014-10-30,2,1.0,840,892,2.0,0,0,3,7,840,0,2006,0,98136,47.5396,-122.387,1030,1007,19,0,0.9417040358744395
9262800208,2014-09-19,4,3.5,4083,68377,2.0,0,0,3,10,4083,0,2005,0,98001,47.3114,-122.262,2430,41382,20,0,0.0597130614095383
2522029039,2014-09-29,3,2.0,3650,843309,2.0,0,0,4,7,3650,0,1991,0,98070,47.3627,-122.496,1870,273992,34,0,0.0043281881255862326
6865200095,2014-10-24,3,2.0,2110,5800,1.5,0,0,4,7,1990,120,1927,0,98103,47.6645,-122.342,1620,4300,98,0,0.36379310344827587
3782760040,2014-06-03,3,3.25,2780,4002,2.0,0,0,3,8,2780,0,2009,0,98019,47.7348,-121.966,1890,4090,16,0,0.6946526736631684
4237901250,2015-03-27,4,1.0,1690,3417,1.5,0,0,3,7,1690,0,1907,0,98199,47.663,-122.402,1970,4800,118,0,0.4945858940591162
2891000610,2014-12-11,4,1.75,1700,6000,1.0,0,0,3,7,1700,0,1967,0,98002,47.3252,-122.208,1280,6000,58,0,0.2833333333333333
2749600095,2014-08-19,2,1.5,870,4800,1.0,0,0,3,7,870,0,1924,0,98119,47.6509,-122.37,2090,4800,101,0,0.18125
5422810010,2014-08-19,4,2.5,2810,10433,2.0,0,0,3,8,2810,0,2001,0,98022,47.1895,-122.015,2640,9240,24,0,0.2693376785200805
3629980350,2014-12-09,4,2.5,3060,8167,2.0,0,0,3,9,3060,0,2005,0,98029,47.5521,-121.989,2930,4800,20,0,0.37467858454756947
2459500070,2014-12-22,3,2.25,1590,9425,1.0,0,0,3,7,1170,420,1985,0,98058,47.4291,-122.16,1590,9394,40,0,0.1687002652519894
5113400364,2015-01-26,4,1.5,2480,6383,1.0,0,0,3,7,1380,1100,1946,0,98119,47.6445,-122.374,1440,6000,79,0,0.38853203822653926
7533800885,2014-10-27,3,2.25,2420,7200,1.0,0,0,3,8,1420,1000,1948,0,98115,47.6867,-122.275,2500,7200,77,0,0.33611111111111114
629410190,2014-06-19,3,2.75,3200,6699,2.0,0,0,3,9,3200,0,2004,0,98075,47.5884,-121.991,3020,6699,21,0,0.47768323630392595
8651431100,2015-01-16,3,1.0,840,5200,1.0,0,0,3,6,840,0,1969,2014,98042,47.3685,-122.077,870,5200,56,1,0.16153846153846155
7960100050,2015-04-15,3,2.0,1860,3600,1.5,0,0,3,7,1110,750,1915,0,98122,47.6102,-122.296,1680,3695,110,0,0.5166666666666667
1842200040,2014-07-01,3,1.5,1300,19163,1.0,0,0,3,7,1300,0,1964,0,98052,47.6686,-122.153,1590,9744,61,0,0.06783906486458278
425200205,2014-10-03,3,1.5,1020,10152,1.0,0,0,5,6,1020,0,1959,0,98056,47.4971,-122.168,1320,8892,66,0,0.10047281323877069
9477201470,2014-10-22,3,1.0,1270,6900,1.0,0,0,3,7,1270,0,1977,0,98034,47.7279,-122.192,1480,7280,48,0,0.18405797101449275
7905200365,2015-04-08,3,1.75,1360,5850,1.0,0,0,4,7,1000,360,1938,0,98116,47.5711,-122.391,1540,5850,87,0,0.23247863247863249
6381500635,2014-05-16,3,1.0,1260,6826,1.0,0,0,3,6,720,540,1944,0,98125,47.731,-122.303,1300,6826,81,0,0.18458833870495164
6052400175,2014-06-23,2,1.0,2550,21675,1.0,0,1,4,7,1610,940,1958,0,98198,47.4013,-122.319,2030,10591,67,0,0.11764705882352941
1236300268,2015-03-03,3,1.0,940,10360,1.0,0,0,4,7,940,0,1964,0,98033,47.688,-122.19,2019,10360,61,0,0.09073359073359073
6072800265,2014-08-13,4,3.25,3800,19798,2.0,0,0,3,10,3800,0,1969,2009,98006,47.5684,-122.19,3940,18975,56,1,0.19193857965451055
3423049311,2014-10-17,3,2.0,1260,4125,1.0,0,0,3,6,1260,0,1998,0,98188,47.4401,-122.279,1300,9091,27,0,0.3054545454545455
3755100540,2014-07-25,5,1.75,1360,10609,1.0,0,0,3,7,1060,300,1966,0,98034,47.7203,-122.229,1490,9935,59,0,0.12819304364219059
7852150120,2014-05-20,3,2.5,1700,4000,2.0,0,0,3,7,1700,0,2003,0,98065,47.5327,-121.871,1700,4417,22,0,0.425
4180300050,2014-08-01,4,3.5,3350,9681,1.0,0,1,3,7,2140,1210,1980,0,98198,47.3978,-122.322,2580,9681,45,0,0.3460386323726888
7625701935,2014-10-13,2,1.0,700,4000,1.0,0,0,3,6,700,0,1943,0,98136,47.5487,-122.391,1060,6000,82,0,0.175
7132300550,2015-02-24,3,1.0,1210,4000,1.5,0,0,3,7,1090,120,1928,0,98144,47.5934,-122.308,1210,4000,97,0,0.3025
3025059093,2014-07-29,5,5.25,5090,23669,2.0,0,0,3,12,5090,0,2006,0,98004,47.6297,-122.216,3830,22605,19,0,0.21504922049938738
8161000220,2014-12-27,3,2.5,1860,21876,2.0,0,0,3,8,1860,0,1992,0,98014,47.6455,-121.901,2450,21876,33,0,0.0850246845858475
7852011020,2015-03-27,3,2.5,2490,5928,2.0,0,2,3,8,2490,0,1998,0,98065,47.5385,-121.87,2420,6381,27,0,0.4200404858299595
2599200160,2014-08-18,3,2.0,2030,17120,1.0,0,2,4,8,1890,140,1966,0,98092,47.2953,-122.185,1870,13662,59,0,0.1185747663551402
5536500020,2014-07-16,4,2.5,2290,4450,2.0,0,0,3,9,2290,0,2004,0,98072,47.7385,-122.169,2570,5096,21,0,0.5146067415730337
2095600150,2014-11-12,4,2.5,1790,4358,2.0,0,0,3,7,1790,0,1993,0,98031,47.3994,-122.204,1790,4305,32,0,0.41073887104176227
8910500226,2015-04-09,3,3.5,1340,1168,2.0,0,2,3,8,1080,260,2002,0,98133,47.711,-122.356,1650,1378,23,0,1.1472602739726028
1681400010,2014-05-19,4,2.75,2730,3560,1.5,0,0,3,8,1550,1180,1921,2007,98115,47.6737,-122.304,1860,3560,104,1,0.7668539325842697
1424069110,2014-07-18,4,2.5,2620,6114,2.0,0,0,3,9,2620,0,2011,0,98029,47.5603,-122.013,2620,5808,14,0,0.4285246974157671
5127001620,2015-02-11,3,1.75,1580,11455,1.0,0,0,4,7,1200,380,1974,0,98059,47.4756,-122.147,1550,10650,51,0,0.13793103448275862
7940710070,2014-08-22,3,2.5,1370,4400,1.0,0,0,3,8,1370,0,1988,0,98034,47.7139,-122.203,1630,4400,37,0,0.31136363636363634
2413300980,2014-12-17,3,2.25,2300,7200,1.0,0,0,4,8,1550,750,1978,0,98003,47.324,-122.328,2000,7350,47,0,0.3194444444444444
7853400250,2015-02-19,4,3.5,2910,5260,2.0,0,0,3,9,2910,0,2012,0,98065,47.5168,-121.883,2910,5260,13,0,0.5532319391634981
9542801310,2015-05-13,3,2.25,2510,9900,1.0,0,0,3,8,1610,900,1978,0,98023,47.2988,-122.374,1940,8510,47,0,0.25353535353535356
1890000169,2014-09-03,3,2.5,1280,1845,3.0,0,0,3,8,1280,0,2009,0,98105,47.662,-122.324,1450,1889,16,0,0.6937669376693767
2720000120,2014-11-04,3,1.0,1380,7575,1.0,0,0,4,7,1380,0,1963,0,98056,47.5139,-122.187,1320,7600,62,0,0.18217821782178217
9424400105,2014-07-10,4,1.75,2280,5959,1.0,0,0,3,7,1250,1030,1947,0,98116,47.5655,-122.395,1640,5911,78,0,0.38261453263970463
7888780090,2014-11-21,3,2.5,2100,6021,2.0,0,0,3,7,2100,0,1992,0,98023,47.2917,-122.375,2091,7547,33,0,0.3487792725460887
3501100280,2015-03-29,2,1.0,850,4650,1.0,0,0,3,7,850,0,1975,0,98117,47.6926,-122.365,980,4700,50,0,0.1827956989247312
3905100220,2014-05-28,3,2.5,1720,4006,2.0,0,0,3,8,1720,0,1994,0,98029,47.569,-122.007,1780,3974,31,0,0.42935596605092363
723000150,2015-04-08,3,2.5,2570,5000,1.0,0,0,4,8,1480,1090,1940,0,98105,47.6578,-122.285,2420,5484,85,0,0.514
8691310980,2015-04-09,4,2.5,2750,10351,2.0,0,0,3,10,2750,0,1998,0,98075,47.5894,-121.98,3370,10351,27,0,0.26567481402763016
2297400250,2014-12-17,4,2.75,2160,7200,1.0,0,0,4,7,1220,940,1976,0,98034,47.7177,-122.224,1790,7614,49,0,0.3
2892600056,2015-01-06,2,1.0,1130,12500,1.0,0,0,4,7,1130,0,1953,0,98055,47.4514,-122.187,1270,10798,72,0,0.0904
5273200080,2014-09-29,2,1.0,1520,5400,1.0,0,0,3,7,920,600,1951,0,98115,47.6796,-122.279,1600,5400,74,0,0.2814814814814815
5145100460,2014-09-24,4,2.5,2090,7241,1.0,0,0,4,7,1140,950,2001,0,98034,47.726,-122.221,1510,7402,24,0,0.28863416655158125
5561401260,2014-10-14,4,2.25,3320,53392,2.0,0,0,4,8,2000,1320,1986,0,98027,47.4724,-122.014,3230,43129,39,0,0.06218160023973629
7732650040,2014-09-03,4,2.5,3370,10602,2.0,0,0,3,10,3370,0,1999,0,98007,47.6591,-122.147,2950,9949,26,0,0.3178645538577627
7504101280,2015-01-26,3,3.25,4330,14600,2.0,0,0,3,10,3630,700,1985,0,98074,47.6341,-122.044,3220,12672,40,0,0.2965753424657534
8581400345,2015-04-09,4,3.0,2210,4191,2.0,0,0,3,7,2210,0,2004,0,98002,47.2959,-122.225,890,4288,21,0,0.5273204485802911
7129302800,2014-12-12,3,1.5,1780,5000,1.0,0,4,4,7,1030,750,1958,0,98118,47.5168,-122.256,1780,7500,67,0,0.356
9551201560,2014-07-22,2,1.0,1410,3600,1.5,0,0,4,7,1310,100,1925,0,98103,47.6695,-122.338,1740,4200,100,0,0.39166666666666666
1546600020,2015-01-14,3,2.5,2280,12746,1.0,0,0,4,8,1490,790,1973,0,98005,47.6362,-122.175,2100,12746,52,0,0.17887964851718186
2648000071,2015-03-06,4,1.75,1420,10300,2.0,0,0,3,7,1420,0,1950,2001,98002,47.3121,-122.215,1420,10300,75,1,0.1378640776699029
3339900640,2014-06-20,3,2.25,1230,7420,1.5,0,0,5,7,1230,0,1913,0,98002,47.3184,-122.22,1260,7556,112,0,0.16576819407008087
7853301240,2014-07-17,3,2.5,2170,5866,2.0,0,0,3,7,2170,0,2006,0,98065,47.5403,-121.889,2440,5798,19,0,0.36992840095465396
943100262,2014-10-30,3,1.0,1190,11120,1.0,0,0,3,6,1190,0,1947,0,98024,47.5687,-121.898,1230,12720,78,0,0.10701438848920863
7202430150,2014-07-09,4,2.5,3360,15091,2.0,0,0,3,9,3360,0,1997,0,98052,47.6649,-122.135,1930,9936,28,0,0.22264926114902922
3558000120,2014-07-02,4,2.5,2120,4558,2.0,0,0,3,7,2120,0,2002,0,98038,47.3795,-122.022,2370,5506,23,0,0.46511627906976744
3890600150,2014-05-28,3,2.25,1840,5752,2.0,0,0,3,7,1840,0,2003,0,98034,47.7042,-122.187,1670,2462,22,0,0.3198887343532684
7452500315,2014-12-20,2,1.0,1210,4895,1.0,0,0,3,6,710,500,1951,0,98126,47.5202,-122.373,1100,6000,74,0,0.24719101123595505
7173700591,2014-08-11,3,2.25,2350,6000,1.0,0,0,5,7,1020,1330,1948,0,98115,47.6809,-122.305,1570,5000,77,0,0.39166666666666666
438000015,2014-09-16,4,1.75,2350,5946,1.0,0,2,3,8,1350,1000,1957,0,98115,47.6879,-122.298,2060,6000,68,0,0.3952236797847292
928000020,2015-01-28,3,2.25,1880,7279,1.0,0,0,3,7,1280,600,1962,0,98155,47.7574,-122.322,2020,8274,63,0,0.25827723588405
3830700010,2014-12-05,4,2.5,2370,6557,2.0,0,0,3,9,2370,0,1998,0,98042,47.423,-122.155,2370,7378,27,0,0.3614457831325301
3845100640,2014-06-05,4,2.5,2658,3960,2.0,0,0,3,9,2658,0,2014,0,98092,47.2603,-122.194,2578,4200,11,0,0.6712121212121213
6675500112,2015-04-14,3,1.0,960,7218,1.0,0,0,4,7,960,0,1969,0,98034,47.7278,-122.226,1580,9104,56,0,0.13300083125519535
1773100920,2014-12-11,3,3.25,1480,1192,2.0,0,0,3,8,1180,300,2013,0,98106,47.5556,-122.363,1330,1094,12,0,1.2416107382550337
9485940330,2014-07-02,3,2.5,2390,34041,1.0,0,0,3,8,1840,550,1984,0,98042,47.3546,-122.081,2460,35686,41,0,0.0702094533063071
5561000600,2015-04-10,3,2.5,2190,34528,2.0,0,0,3,8,2190,0,1994,0,98027,47.4594,-121.986,2460,37901,31,0,0.06342678405931418
1786830090,2014-07-08,3,2.0,2560,14680,1.0,0,0,3,8,1330,1230,1987,0,98052,47.648,-122.118,2390,13848,38,0,0.17438692098092642
2011000020,2014-08-26,3,1.75,1630,5999,1.5,0,0,4,7,1630,0,1985,0,98198,47.3816,-122.313,1540,7500,40,0,0.27171195199199866
8024200681,2014-07-03,3,1.5,1400,1022,3.0,0,0,3,8,1400,0,2007,0,98115,47.6989,-122.317,1270,1205,18,0,1.36986301369863
5452301810,2014-09-05,5,3.75,4220,9240,2.0,0,2,5,11,3420,800,1991,0,98040,47.5895,-122.229,3380,9240,34,0,0.45670995670995673
5515600075,2014-12-05,3,1.0,1510,142803,1.0,0,0,3,7,1510,0,1974,0,98001,47.3192,-122.287,1330,46609,51,0,0.010574007548861019
357000135,2015-02-18,4,2.5,3070,7830,2.0,0,2,3,11,1970,1100,2009,0,98144,47.593,-122.291,2440,4682,16,0,0.39208173690932313
2541100010,2014-07-08,4,2.5,2250,11370,2.0,0,0,3,8,2250,0,1991,0,98034,47.7115,-122.239,2190,9611,34,0,0.19788918205804748
1090000036,2014-12-23,4,2.0,3210,8400,1.5,0,0,5,7,2040,1170,1914,0,98136,47.5322,-122.391,2540,6458,111,0,0.3821428571428571
3459100300,2014-06-17,3,1.5,1880,7400,1.0,0,0,3,8,1480,400,1968,0,98155,47.7743,-122.27,1820,8660,57,0,0.25405405405405407
2450000295,2014-10-07,3,2.5,2920,8113,2.0,0,0,3,8,2920,0,1950,2010,98004,47.5814,-122.196,2370,8113,75,1,0.3599161839023789
162500015,2014-10-20,5,2.0,2330,8586,1.0,0,0,4,7,1270,1060,1961,0,98133,47.7671,-122.334,1550,8287,64,0,0.27137200093174935
2592210290,2014-10-10,4,2.5,2650,12001,2.0,0,0,4,9,2650,0,1984,0,98006,47.5496,-122.14,2880,14054,41,0,0.22081493208899258
5101405265,2014-09-11,4,2.5,2170,5257,2.0,0,0,3,7,2170,0,1989,0,98115,47.6999,-122.305,1430,7528,36,0,0.41278295605858856
1122069019,2014-08-26,4,3.5,3490,87497,2.0,0,0,3,9,3490,0,2001,0,98038,47.4028,-122.002,2400,55657,24,0,0.03988708184280604
7501000220,2014-06-20,4,2.5,3360,11548,2.0,0,0,3,9,3360,0,1988,0,98033,47.6534,-122.182,3400,14091,37,0,0.2909594735019051
1310900140,2014-06-24,4,2.25,2210,9371,2.0,0,0,4,8,2210,0,1968,0,98032,47.3634,-122.279,2300,11584,57,0,0.23583395582115035
